Name,rank,region,longitude,latitude,age,height,weight,run400,run5k,fran,candj,snatch,deadlift,backsq,pullups,coach,certification,multiple,howlong
JoeCorvo,7,North Central (North Dakota),-101.002,47.5515,37,72,205,67,1277,139,275,225,500,400,60,1,1,0,0
ZakCarchedi,23,North Central (North Dakota),-101.002,47.5515,21,69,180,64,1400,150,350,285,515,475,45,0,1,1,2
JamesCrosby,14,North Central (North Dakota),-101.002,47.5515,51,69,183,75,1252,204,275,211,405,365,53,0,1,1,2
RichardBohlken,16,South Central (Texas),-100.9018,32.9686,26,71,197,62,1253,146,335,270,530,425,55,1,0,0,0
HeathMoody,7,South Central (Texas),-99.9018,31.9686,36,73,216,59,1288,151,335,252,515,410,68,0,0,0,0
BrandonBonser,14,South Central (Texas),-99.9018,31.9686,45,74,215,70,1215,204,245,185,455,365,53,0,1,1,2
WillPowell,1,South Central (Texas),-99.9018,31.9686,60,72,203,67,1184,220,245,207,475,415,70,0,0,1,2
CliffLewis,14,South Central (Texas),-99.9018,31.9686,50,69,172,74,1180,189,240,180,375,325,50,1,1,1,2
KyleKasperbauer,1,North Central (Nebraska),-99.9018,41.4925,32,68,190,51,1132,124,345,285,508,508,71,1,1,1,2
TravisStoetzel,7,North Central (Nebraska),-99.9018,41.4925,32,67,180,58,1305,138,325,245,500,425,68,0,0,1,2
JosephGuesnier,36,South Central (Texas),-99.5018,31.5,24,72,205,58,1302,174,345,300,545,470,40,1,1,1,2
TravisWilliams,19,South Central (Texas),-99.2018,31.9686,22,69,205,62,1255,144,355,280,550,475,50,1,1,1,2
LoganCollins,11,South Central (Texas),-98.9018,33.9686,23,68,167,55,1280,138,305,245,500,435,57,0,1,1,2
AaronBielefeldt,5,South Central (San Antonio),-98.4946,29.4252,32,73,200,62,1202,137,345,265,575,460,60,1,1,0,0
PerrySiplon,11,North Central (Kansas),-98.4842,39.0119,49,69,165,66,1213,249,227,177,460,340,56,1,0,0,0
JordanCook,36,South Central (Texas),-98.1018,31.8,23,69,195,60,1300,175,330,270,500,440,43,1,1,1,2
BrandonLuckett,23,South Central (Texas),-97.9018,30.9686,20,73,197,58,1214,159,305,235,405,340,50,1,0,1,2
JustinAllen,17,North Central (Oklahoma),-97.0929,35.0078,28,72,210,60,1272,151,350,285,525,465,60,1,1,1,2
SeanMalloy,19,North Central (Oklahoma),-97.0929,35.0078,39,74,205,61,1255,181,295,225,555,385,60,0,1,1,2
PhillipKniep,6,North Central (Nebraska),-96.8351,40.8371,31,72,215,65,1218,138,340,275,550,465,58,1,1,1,2
ArmandMcCormick,12,North Central (Iowa),-93.0977,41.8780,32,70,190,58,1280,135,313,254,518,419,59,0,1,1,2
LukeSchafer,22,North Central (Iowa),-93.0977,41.8780,21,69,165,54,1330,140,245,165,350,350,50,0,0,1,2
CraigEisman,2,North Central (Iowa),-93.0977,41.8780,50,68,174,63,1240,152,250,202,535,440,74,1,0,1,2
JeffreyPrejean,3,South Central (Alexandria),-92.4451,31.3113,40,74,208,58,1190,145,285,215,500,390,70,1,1,1,2
JustinKing,10,North Central (Louisiana),-91.9623,30.9843,32,73,225,61,1302,141,365,300,535,515,67,0,1,0,0
NickBloch,41,North Central (Louisiana),-91.9623,30.9843,29,72,219,60,1470,136,365,315,620,545,56,1,1,1,2
MattDettmann,19,North Central (Missouri),-91.8318,37.9643,41,70,179,68,1241,339,225,185,345,305,55,0,1,0,0
DavidCornthwaite,14,North Central (Illinois),-89.3985,40.6331,33,68,200,57,1280,148,355,295,475,450,56,1,1,1,2
DavidCasalena,11,North Central (Illinois),-89.3985,40.6331,47,69,209,63,1227,188,270,220,495,375,68,1,0,1,2
DavidGantz,20,North Central (Illinois),-89.3985,40.6331,54,67,167,74,1344,188,230,170,405,345,55,0,0,0,0
NickBloch,5,North Central (Wisconsin),-88.7879,43.7844,29,72,219,60,1270,136,365,315,620,545,60,1,1,1,2
BradBecker,17,North Central (Wisconsin),-88.7879,43.7844,37,67,175,66,1150,174,285,215,430,395,60,0,0,0,0
JodyHendrix,4,North Central (Wisconsin),-88.7879,43.7844,51,70,182,75,1320,265,265,210,405,325,61,0,0,0,0
CurtisDunn,5,North Central (Wisconsin),-88.7879,43.7844,51,68,174,58,1285,174,245,205,445,400,60,0,1,0,0
LandonBrazell,17,South East (Alabama),-86.9023,32.3182,32,72,200,58,1266,153,345,235,515,455,55,0,1,1,2
ChristopherStamper,6,South East (Alabama),-86.9023,32.3182,47,69,186,70,1290,179,280,235,465,385,59,0,0,0,0
SaxonPanchik,5,Central East (Tennessee),-86.5804,35.5175,24,68,180,52,1252,134,360,295,520,470,62,1,0,1,2
WillMoorad,10,Central East (Tennessee),-86.5804,35.5175,25,69,185,68,1200,132,355,310,525,460,50,1,1,1,2
JamesHobart,21,Central East (Tennessee),-86.5804,35.5175,28,68,185,65,1350,138,325,260,485,405,50,0,0,1,2
JeffGoebel,4,Central East (Tennessee),-86.5804,35.5175,50,69,167,60,1210,211,245,185,420,390,60,0,1,1,2
RichardFroningJr.,1,Central East (Michigan),-85.6024,44.3148,27,69,195,65,1200,133,370,305,570,475,75,0,1,1,2
ElijahMuhammad,16,Central East (Michigan),-85.6024,44.3148,26,72,200,63,1220,146,350,295,565,475,57,0,1,1,2
ChrisWeir,17,Central East (Michigan),-85.6024,44.3148,43,70,178,60,1260,187,265,215,425,385,60,1,1,0,0
EricBartlett,11,Central East (Michigan),-85.6024,44.3148,48,67,175,70,1190,216,225,175,405,325,66,0,1,0,0
SteveHamming,13,Central East (Michigan),-85.6024,44.3148,55,72,202,68,1180,235,255,205,425,355,65,1,0,0,0
FrankWray,3,Central East (New Port),-84.4958,39.0914,51,69,175,64,1231,192,215,170,465,324,70,1,0,1,2
GlennWaters,5,Central East (Kentucky),-84.27,37.8393,47,70,176,69,1263,162,225,165,445,325,55,0,1,1,2
EddieSimpson,16,Central East (Kentucky),-84.27,37.8393,41,72,205,52,1260,182,285,235,475,415,48,0,0,0,0
WilliamWalker,10,Central East (Kentucky),-84.27,37.8393,46,69,172,57,1200,185,240,180,405,335,65,0,1,1,2
JerryWilson,17,Central East (Kentucky),-84.27,37.8393,52,71,195,90,1270,211,225,185,435,355,50,1,1,1,2
RobertBoshoven,6,Central East (Michigan),-83.4833,42.4311,52,69,190,60,1284,226,235,165,475,365,60,1,1,1,2
TravisMayer,10,South East (Georgia),-82.9001,32.1656,24,71,198,54,1283,135,360,295,565,500,70,1,1,1,2
DanielPetro,13,South East (Georgia),-82.9001,32.1656,26,71,205,65,1298,131,320,285,515,480,65,1,1,1,2
JeffEvans,35,South East (Georgia),-82.9001,32.1656,26,72,207,70,1257,162,405,315,550,540,47,1,1,1,2
MarquanJones,36,South East (Georgia),-82.9001,32.1656,24,71,190,68,1267,205,330,285,485,415,54,0,1,1,2
JayBradley,4,South East (Georgia),-82.9001,32.1656,48,65,153,80,1280,165,235,190,405,325,63,1,1,0,0
StaceyAdams,16,South East (Georgia),-82.9001,32.1656,39,69,169,68,1222,168,285,226,455,345,55,0,0,0,0
KenGall,16,South East (Georgia),-82.9001,32.1656,42,72,195,59,1140,180,275,185,460,363,50,0,1,0,0
CoryDague,15,South East (Georgia),-82.9001,32.1656,42,69,184,61,1283,187,270,195,465,420,45,0,1,1,2
JeffDempsey,13,South East (Georgia),-82.9001,32.1656,48,71,169,67,1269,193,285,215,385,335,50,0,1,1,2
BryanShockley,15,South East (Georgia),-82.9001,32.1656,48,68,165,85,1220,205,225,175,325,300,50,0,1,1,2
BillyGoodson,11,South East (Georgia),-82.9001,32.1656,50,69,199,78,1198,247,245,210,445,410,65,0,1,0,0
BobRuano,5,South East (Florida),-82.3248,29.6516,51,65,165,78,1151,197,275,205,455,375,65,1,0,1,2
BenSmith,1,South Central (key west Florida),-81.7842,24.5554,23,71,195,55,1198,131,335,300,540,480,56,0,0,0,0
RonOrtiz,1,South East (Florida),-81.5158,27.6648,49,75,219,85,1115,155,285,230,405,390,70,1,0,1,2
RobLaBar,10,South East (Florida),-81.5158,27.6648,44,69,183,69,1220,167,290,225,400,375,60,1,1,1,2
BrigEdwards,2,South East (Florida),-81.5158,27.6648,53,72,198,71,1200,160,235,175,400,340,80,0,0,1,2
JeremyHilsen,18,South East (Florida),-81.5158,27.6648,36,70,190,60,1290,181,315,245,535,460,49,0,0,1,2
RickBurrell,17,South East (Florida),-81.5158,27.6648,51,71,190,72,1260,227,225,185,415,375,57,0,1,1,2
BobLeFavi,19,South East (Florida),-81.5158,27.6648,54,64,168,68,1347,170,225,190,405,405,50,0,0,1,2
BrianMontgomery,19,South East (Florida),-81.5158,27.6648,51,69,178,66,1260,203,255,165,425,330,55,1,1,1,2
ScottPanchik,4,Central East (Ohio),-81.3396,41.6662,27,69,187,55,1230,124,325,265,505,425,65,0,0,0,0
RonaldThomas,15,Central East (Ohio),-81.3396,41.6662,48,71,199,67,1240,200,245,185,465,415,55,0,0,1,2
JamesHobart,2,Central East (Charleston),-81.1637,33.8361,28,68,185,64,1199,138,325,260,505,425,70,0,0,1,2
JoshMiller,82,South East (South Carolina),-81.1637,33.8361,25,69,180,58,1420,259,325,260,480,415,45,1,0,1,2
JohnKim,8,South East (South Carolina),-81.1637,33.8361,47,68,167,79,1292,175,245,190,425,360,61,0,1,1,2
RobbieDavis,5,South West (Florida),-80.3582,27.2730,44,70,185,70,1222,155,270,210,475,385,60,1,1,1,2
ShawnRamirez,1,South East (Miami),-80.1918,25.7617,40,72,200,82,1056,143,305,235,515,425,80,0,1,1,2
PeterKazanas,8,South East (Miami),-80.1918,25.7617,39,70,182,74,1242,146,300,225,500,405,61,0,1,1,2
NoahOhlsen,2,South East (Miami),-80.1918,25.7617,27,67,185,59,1215,132,355,285,540,465,72,1,1,1,2
GuidoTrinidad,7,South East (Miami),-80.1918,25.7617,34,67,187,62,1273,132,315,245,465,415,63,1,1,1,2
ZackBayag,6,South East (Miami),-80.1918,25.7617,44,69,174,62,1320,163,215,175,335,335,65,0,1,0,0
BruceYoung,16,Canada East (Toronto),-79.3832,43.6532,50,70,185,76,1201,300,218,170,425,320,51,1,0,1,2
SteveJohnson,11,Mid Atlantic (North Carolina),-79.0193,35.7596,31,68,169,65,1210,132,305,245,520,450,55,0,0,1,2
DonovanCarroll,14,Mid Atlantic (North Carolina),-79.0193,35.7596,50,69,185,90,1200,223,255,186,385,385,47,0,0,1,2
JerryHill,1,Mid Atlantic (Virginia),-78.6569,37.4316,48,67,165,64,1168,152,255,200,455,385,80,0,0,1,2
TonyKurz,8,Mid Atlantic (Virginia),-78.6569,37.4316,36,70,209,69,1240,156,278,222,484,440,60,0,1,1,2
AlecSmith,25,Mid Atlantic (Virginia),-78.6569,37.4316,22,70,176,60,1390,163,340,275,475,440,45,0,1,1,2
ArtHamilton,16,Mid Atlantic (Virginia),-78.6569,37.4316,37,69,195,82,1213,165,275,215,500,460,34,0,0,1,2
DavidJones,7,Mid Atlantic (Virginia),-78.6569,37.4316,42,69,189,68,1266,169,285,235,503,425,60,0,1,1,2
JeffErnsberger,10,Mid Atlantic (Virginia),-78.6569,37.4316,48,74,199,59,1223,170,250,165,450,350,60,0,1,1,2
RayCarr,13,Mid Atlantic (Virginia),-78.6569,37.4316,46,71,195,55,1288,195,255,195,455,365,65,1,0,1,2
JeffTincher,2,Mid Atlantic (Herndon),-77.3861,38.9696,46,69,185,57,1165,141,245,190,480,355,63,0,1,0,0
JordanTroyan,20,Mid Atlantic (Herndon),-77.3861,38.9696,30,70,180,55,1315,134,305,255,485,410,55,0,1,1,2
JordanTroyan,2,Mid Atlantic (Pennsylvania),-77.1945,41.2033,30,70,180,55,1180,134,320,265,500,420,70,0,1,1,2
JohnBusch,7,Mid Atlantic (Pennsylvania),-77.1945,41.2033,52,69,189,69,1280,296,235,200,457,320,62,0,0,0,0
MarcusHendren,6,Central East (Washington DC),-77.0369,38.9072,26,70,200,59,1270,131,355,275,550,455,66,0,0,1,2
ChandlerSmith,6,Mid Atlantic (Maryland),-76.6413,39.0458,21,67,180,53,1240,135,300,240,525,415,66,1,0,1,2
GaryHelmick,27,Mid Atlantic (Maryland),-76.6413,39.0458,27,70,180,65,1400,152,310,245,525,420,50,0,1,1,2
JustinLaSala,2,North East (New Jersey),-74.4057,40.0583,40,67,185,63,1299,151,265,210,415,385,70,0,1,1,2
EamonCoyne,17,North East (New Jersey),-74.4057,40.0583,34,67,175,63,1230,146,320,245,505,435,47,1,1,1,2
MarkZiolkowski,10,North East (New Jersey),-74.4057,40.0583,47,72,225,63,1211,183,300,210,500,410,67,1,1,1,2
TimPaulson,14,North East (New York),-74.2179,43.2994,24,73,211,61,1182,135,365,300,530,465,58,1,1,1,2
DanielTyminski,31,North East (New York),-74.2179,43.2994,28,69,195,55,1400,158,340,290,525,425,45,0,1,1,2
ScottDeTore,5,North East (New York),-74.2179,43.2994,49,66,170,79,1245,181,245,190,435,390,62,0,1,0,0
BradPosnanski,18,North East (New York),-74.2179,43.2994,43,69,195,68,1210,184,255,220,445,405,59,1,1,1,2
CjRusso,12,North East (New York),-74.2179,43.2994,45,65,162,68,1358,202,265,215,455,405,68,1,1,0,0
MikeKern,2,North East (Long Island),-73.6343,40.7268,38,71,187,60,1185,148,290,235,488,390,80,0,1,1,2
CraigKenney,11,North East (Connecticut),-73.0877,41.6032,28,72,202,62,1193,136,335,285,525,425,59,0,1,1,2
JohnLynch,2,North East (Connecticut),-72.6506,41.5623,42,71,205,66,1260,150,275,205,475,415,70,0,0,1,2
BenKelly,13,North East (Connecticut),-72.6506,41.5623,44,71,197,63,1197,197,255,195,445,410,57,0,1,0,0
DanLoewenberg,19,North East (Connecticut),-72.6506,41.5623,40,69,180,57,1260,200,275,205,465,395,61,0,1,1,2
BrianCampbell,6,North East (Massachusetts),-71.3824,42.4072,36,71,185,71,1310,145,255,195,405,315,63,1,0,0,0
JoeAmes,1,North East (Massachusetts),-71.3824,42.4072,50,73,195,60,1137,175,255,200,445,325,65,1,0,0,0
AdamIzzo,16,North East (Massachusetts),-71.3824,42.4072,37,69,175,69,1278,165,310,240,455,455,48,0,0,1,2
BubbaHagood,8,North East (Massachusetts),-71.3824,42.4072,49,68,165,80,1186,171,237,175,425,325,59,0,1,1,2
AustinMalleolo,8,North East (Massachusetts),-71.3824,42.4072,27,65,175,59,1221,131,325,255,570,420,65,1,1,1,2
MikeAbgarian,8,North East (Massachusetts),-71.3824,42.4072,31,64,157,61,1250,138,305,230,425,425,61,0,1,1,2
PaulTeehan,10,North East (Massachusetts),-71.3824,42.4072,41,72,190,68,1218,189,245,185,465,415,67,0,1,0,0
KevinUnger,5,North East (Massachusetts),-71.3824,42.4072,48,70,201,66,1256,220,260,185,360,315,65,1,0,0,0
BrianCurley,11,North East (Massachusetts),-71.3824,42.4072,54,73,196,75,1207,201,225,176,405,345,57,1,1,1,2
LonnieAtaman,20,North East (Massachusetts),-71.3824,42.4072,50,67,185,65,1300,222,265,215,455,375,52,0,0,0,0
RoyGamboa,22,South Central (Maine),-69.4455,45.2538,27,68,200,56,1285,145,365,310,525,465,50,0,0,1,2
CliffMusgrave,1,Central East (Ohio),-82.9071,40.4173,46,67,175,68,1136,175,235,190,467,365,90,0,1,0,0
BrianYoak,18,Central East (Ohio),-82.9071,40.4173,40,68,179,63,1215,183,290,210,505,405,55,0,0,1,2
DennisCheatham,20,Central East (Ohio),-82.9071,40.4173,47,70,195,86,1300,192,265,195,500,415,65,0,1,1,2
BrandonNolin,14,Central East (Ohio),-82.9071,40.4173,36,71,220,74,1230,203,341,280,525,425,50,0,0,0,0
